id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
90693347,,32000.0,32000.0,32000.0, 60 months,8.99,664.12,B,B1,Registered Nurse,4 years,MORTGAGE,120000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90693347,,medical,Medical expenses,922xx,CA,7.33,0.0,Feb-1995,740.0,744.0,0.0,69.0,,13.0,0.0,39063.0,44.0,31.0,f,0.0,0.0,35114.6274626996,35114.63,32000.0,3114.63,0.0,0.0,0.0,Dec-2017,26521.03,,Dec-2017,784.0,780.0,0.0,69.0,1.0,Joint App,160000.0,7.83,Not Verified,0.0,0.0,574779.0,1.0,2.0,0.0,0.0,38.0,23382.0,93.0,2.0,5.0,6050.0,55.0,88800.0,0.0,0.0,1.0,7.0,44214.0,48686.0,11.2,0.0,0.0,47.0,259.0,2.0,2.0,7.0,2.0,,11.0,72.0,2.0,2.0,3.0,7.0,12.0,2.0,9.0,22.0,3.0,13.0,0.0,0.0,0.0,4.0,93.5,0.0,0.0,0.0,641855.0,62445.0,54800.0,25196.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90641281,,35000.0,35000.0,35000.0, 36 months,13.49,1187.57,C,C2,RN,10+ years,MORTGAGE,110000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90641281,,debt_consolidation,Debt consolidation,984xx,WA,31.74,1.0,Apr-1992,660.0,664.0,1.0,0.0,,21.0,0.0,41053.0,51.2,37.0,f,0.0,0.0,41047.2601077117,41047.26,35000.0,6047.26,0.0,0.0,0.0,May-2018,19697.23,,Jul-2018,779.0,775.0,0.0,,1.0,Individual,,,,1.0,0.0,488992.0,1.0,7.0,1.0,2.0,1.0,140524.0,68.0,0.0,2.0,10132.0,59.0,80200.0,2.0,6.0,1.0,4.0,24450.0,10316.0,76.0,0.0,98.0,131.0,293.0,19.0,1.0,1.0,22.0,,1.0,0.0,0.0,6.0,10.0,6.0,9.0,13.0,13.0,23.0,10.0,20.0,0.0,0.0,0.0,1.0,94.6,66.7,0.0,0.0,611727.0,181577.0,43000.0,180490.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90641359,,6000.0,6000.0,6000.0, 36 months,15.59,209.73,C,C5,Sales,10+ years,RENT,40000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90641359,,debt_consolidation,Debt consolidation,276xx,NC,9.06,0.0,Sep-1999,660.0,664.0,2.0,55.0,38.0,8.0,2.0,8190.0,52.8,10.0,f,0.0,0.0,7039.4630626616,7039.46,6000.0,1039.46,0.0,0.0,0.0,Feb-2018,3898.71,,Mar-2019,654.0,650.0,0.0,55.0,1.0,Individual,,,,0.0,0.0,8190.0,2.0,0.0,0.0,0.0,,0.0,,3.0,8.0,4118.0,53.0,15500.0,0.0,0.0,2.0,8.0,1024.0,452.0,94.2,0.0,0.0,,29.0,2.0,2.0,1.0,2.0,,1.0,,1.0,3.0,6.0,3.0,4.0,0.0,8.0,9.0,6.0,8.0,0.0,0.0,0.0,3.0,90.0,100.0,2.0,0.0,15500.0,8190.0,7800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90441310,,20000.0,20000.0,20000.0, 36 months,16.99,712.96,D,D1,driver,3 years,RENT,70000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90441310,,debt_consolidation,Debt consolidation,076xx,NJ,6.45,1.0,Mar-2007,660.0,664.0,1.0,7.0,,10.0,0.0,4336.0,18.8,14.0,f,0.0,0.0,23888.393059734502,23888.39,20000.0,3888.39,0.0,0.0,0.0,May-2018,6873.99,,May-2018,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,10717.0,0.0,2.0,0.0,1.0,18.0,6381.0,64.0,2.0,2.0,2577.0,32.0,23100.0,0.0,1.0,1.0,3.0,1191.0,16564.0,20.7,0.0,0.0,108.0,114.0,10.0,10.0,0.0,10.0,7.0,0.0,7.0,0.0,3.0,3.0,6.0,7.0,5.0,8.0,9.0,3.0,10.0,0.0,0.0,0.0,2.0,85.7,0.0,0.0,0.0,33100.0,10717.0,20900.0,10000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90279094,,5000.0,5000.0,5000.0, 36 months,15.59,174.78,C,C5,,,MORTGAGE,55235.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90279094,,debt_consolidation,Debt consolidation,080xx,NJ,30.28,0.0,Sep-1997,660.0,664.0,4.0,26.0,,17.0,0.0,6799.0,42.8,52.0,f,0.0,0.0,5893.3018763873,5893.3,5000.0,893.3,0.0,0.0,0.0,Feb-2018,3260.78,,Mar-2019,644.0,640.0,0.0,42.0,1.0,Individual,,,,0.0,0.0,44266.0,5.0,1.0,0.0,0.0,26.0,25243.0,,8.0,12.0,1331.0,43.0,15900.0,1.0,0.0,7.0,12.0,2604.0,4793.0,49.0,0.0,0.0,161.0,228.0,1.0,1.0,2.0,1.0,26.0,1.0,26.0,1.0,6.0,13.0,8.0,21.0,5.0,15.0,45.0,13.0,17.0,0.0,0.0,0.0,8.0,94.1,25.0,0.0,0.0,160871.0,32042.0,9400.0,36366.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90521239,,25000.0,25000.0,25000.0, 36 months,13.99,854.32,C,C3,Estimator,10+ years,OWN,125000.0,Not Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90521239,,debt_consolidation,Debt consolidation,917xx,CA,19.62,0.0,Oct-2003,695.0,699.0,5.0,70.0,,17.0,0.0,11605.0,29.8,25.0,f,0.0,0.0,11887.69,11887.69,6565.31,2812.78,0.0,2509.6,451.728,Sep-2017,854.32,,Mar-2018,579.0,575.0,0.0,70.0,1.0,Individual,,,,0.0,0.0,93296.0,5.0,4.0,3.0,5.0,2.0,81691.0,91.0,4.0,7.0,3045.0,63.0,38900.0,11.0,1.0,21.0,12.0,5488.0,13204.0,44.3,0.0,0.0,126.0,155.0,3.0,2.0,0.0,4.0,,3.0,,1.0,8.0,10.0,9.0,11.0,7.0,13.0,18.0,10.0,17.0,0.0,0.0,0.0,7.0,100.0,22.2,0.0,0.0,127356.0,93296.0,23700.0,88456.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90694239,,22550.0,22550.0,22550.0, 36 months,15.59,788.24,C,C5,,,OWN,58077.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90694239,,debt_consolidation,Debt consolidation,103xx,NY,15.4,0.0,May-1999,750.0,754.0,0.0,,,2.0,0.0,10903.0,99.1,18.0,f,5241.52,5241.52,22839.43,22839.43,17308.48,5530.95,0.0,0.0,0.0,Mar-2019,788.24,Apr-2019,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,32047.0,0.0,1.0,0.0,0.0,28.0,21144.0,62.0,0.0,0.0,10903.0,71.0,11000.0,1.0,0.0,0.0,0.0,16024.0,97.0,99.1,0.0,0.0,150.0,208.0,56.0,28.0,0.0,71.0,,15.0,,0.0,1.0,1.0,1.0,5.0,10.0,1.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,44918.0,32047.0,11000.0,33918.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90170197,,24600.0,24600.0,24600.0, 36 months,13.49,834.69,C,C2,owner,4 years,RENT,75000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90170197,,home_improvement,Home improvement,275xx,NC,8.86,2.0,Jun-2011,665.0,669.0,1.0,11.0,,12.0,0.0,5583.0,23.4,14.0,f,5588.68,5588.68,24187.57,24187.57,19011.32,5176.25,0.0,0.0,0.0,Mar-2019,834.69,Apr-2019,Mar-2019,554.0,550.0,1.0,,1.0,Individual,,,,0.0,344.0,9466.0,3.0,1.0,0.0,0.0,45.0,3883.0,27.0,3.0,3.0,2920.0,25.0,23900.0,1.0,0.0,1.0,3.0,789.0,15617.0,22.7,0.0,0.0,49.0,63.0,1.0,1.0,0.0,1.0,,3.0,21.0,0.0,7.0,8.0,9.0,9.0,2.0,11.0,12.0,8.0,12.0,0.0,0.0,0.0,3.0,85.7,0.0,0.0,0.0,38137.0,9466.0,20200.0,14237.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90148527,,18000.0,18000.0,17725.0, 36 months,13.49,610.75,C,C2,Rest Area Attendant,8 years,OWN,43500.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90148527,,credit_card,Credit card refinancing,718xx,AR,33.68,0.0,Oct-1993,665.0,669.0,0.0,34.0,95.0,12.0,1.0,14072.0,67.3,30.0,f,4089.23,4026.76,17698.26,17427.87,13910.77,3787.49,0.0,0.0,0.0,Mar-2019,610.75,Apr-2019,Mar-2019,639.0,635.0,0.0,,1.0,Individual,,,,0.0,302.0,23774.0,0.0,3.0,2.0,3.0,9.0,9702.0,56.0,0.0,5.0,4287.0,62.0,20900.0,0.0,3.0,0.0,8.0,1981.0,386.0,94.0,0.0,0.0,275.0,85.0,13.0,9.0,0.0,51.0,34.0,20.0,34.0,0.0,2.0,8.0,2.0,3.0,19.0,9.0,11.0,8.0,12.0,0.0,0.0,0.0,2.0,90.0,100.0,1.0,0.0,38208.0,23774.0,6400.0,17308.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90694186,,30000.0,30000.0,30000.0, 36 months,16.99,1069.44,D,D1,Senior Consultant,10+ years,MORTGAGE,150000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90694186,,debt_consolidation,Debt consolidation,215xx,MD,27.81,0.0,Dec-2001,685.0,689.0,2.0,55.0,,17.0,0.0,49399.0,91.5,45.0,f,7117.39,7117.39,31155.34,31155.34,22882.61,8272.73,0.0,0.0,0.0,Mar-2019,1069.44,Apr-2019,Mar-2019,689.0,685.0,0.0,55.0,1.0,Individual,,,,0.0,0.0,299039.0,2.0,10.0,2.0,6.0,0.0,118989.0,75.0,1.0,2.0,24754.0,81.0,54000.0,0.0,7.0,4.0,8.0,17591.0,1064.0,97.8,0.0,0.0,135.0,177.0,1.0,0.0,1.0,36.0,55.0,1.0,55.0,0.0,3.0,5.0,3.0,11.0,29.0,5.0,14.0,5.0,17.0,0.0,0.0,0.0,3.0,91.1,100.0,0.0,0.0,377569.0,177597.0,47500.0,160762.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90381419,,12000.0,12000.0,12000.0, 36 months,15.59,419.46,C,C5,,,MORTGAGE,36000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90381419,,debt_consolidation,Debt consolidation,707xx,LA,25.0,0.0,May-2002,675.0,679.0,0.0,,64.0,6.0,1.0,3043.0,35.0,19.0,f,0.0,0.0,14676.8003176281,14676.8,12000.0,2676.8,0.0,0.0,0.0,Sep-2018,5459.07,,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,30452.0,1.0,2.0,1.0,2.0,3.0,27409.0,79.0,0.0,0.0,1603.0,70.0,8700.0,0.0,2.0,0.0,2.0,5075.0,4558.0,28.8,0.0,0.0,86.0,172.0,30.0,3.0,0.0,30.0,,,,0.0,2.0,3.0,2.0,9.0,7.0,4.0,12.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,50.0,1.0,0.0,43480.0,30452.0,6400.0,34780.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90154296,,28000.0,28000.0,28000.0, 36 months,9.49,896.8,B,B2,Electrician,10+ years,MORTGAGE,135000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90154296,,debt_consolidation,Debt consolidation,088xx,NJ,14.99,0.0,Apr-2001,670.0,674.0,0.0,,,11.0,0.0,17980.0,30.9,22.0,w,0.0,0.0,31552.0480968712,31552.05,28000.0,3552.05,0.0,0.0,0.0,Jul-2018,13537.56,,Jul-2018,634.0,630.0,0.0,,1.0,Individual,,,,0.0,872.0,315860.0,2.0,2.0,1.0,2.0,2.0,50000.0,90.0,3.0,5.0,4935.0,60.0,58100.0,2.0,0.0,3.0,7.0,28715.0,37226.0,31.2,0.0,0.0,134.0,185.0,3.0,2.0,2.0,3.0,,2.0,,0.0,5.0,6.0,7.0,10.0,7.0,8.0,13.0,6.0,11.0,0.0,0.0,0.0,4.0,100.0,28.6,0.0,0.0,407800.0,67980.0,54100.0,55500.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90331777,,9600.0,9600.0,9600.0, 36 months,12.79,322.5,C,C1,Recruiting Manager,4 years,RENT,60000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90331777,,small_business,Business,300xx,GA,31.2,0.0,Dec-1999,705.0,709.0,1.0,,,8.0,0.0,34904.0,90.0,14.0,f,0.0,0.0,4543.08,4543.08,3304.83,1238.25,0.0,0.0,0.0,Dec-2017,357.4,,Jul-2018,519.0,515.0,0.0,,1.0,Individual,,,,0.0,0.0,46858.0,0.0,2.0,0.0,1.0,16.0,11954.0,40.0,0.0,0.0,13212.0,68.0,38800.0,1.0,0.0,2.0,1.0,5857.0,143.0,99.5,0.0,0.0,101.0,201.0,45.0,16.0,0.0,45.0,,1.0,,0.0,3.0,5.0,4.0,9.0,3.0,6.0,11.0,5.0,8.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,0.0,68772.0,46858.0,29100.0,29972.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90440234,,33600.0,33600.0,33550.0, 36 months,14.49,1156.39,C,C4,Estimator,4 years,RENT,65000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90440234,,credit_card,Credit card refinancing,605xx,IL,14.09,0.0,May-2013,665.0,669.0,1.0,,,8.0,0.0,15503.0,62.8,10.0,f,0.0,0.0,38247.5007225452,38190.58,33600.0,4647.5,0.0,0.0,0.0,Nov-2017,24397.87,,Mar-2019,724.0,720.0,0.0,,1.0,Joint App,141000.0,9.75,Not Verified,0.0,66.0,35598.0,1.0,1.0,0.0,1.0,17.0,20095.0,82.0,2.0,5.0,6467.0,73.0,24700.0,2.0,0.0,1.0,6.0,4450.0,8223.0,60.5,0.0,0.0,17.0,40.0,6.0,6.0,0.0,12.0,,0.0,,0.0,4.0,5.0,5.0,7.0,1.0,7.0,9.0,5.0,8.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,0.0,49112.0,35598.0,20800.0,24412.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90181406,,21125.0,21125.0,21125.0, 60 months,18.99,547.88,D,D3,Custodian,10+ years,RENT,55000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90181406,,credit_card,Credit card refinancing,078xx,NJ,21.86,0.0,Sep-2003,695.0,699.0,1.0,,94.0,7.0,1.0,8800.0,62.4,13.0,f,0.0,0.0,7521.03,7521.03,2048.47,2826.73,0.0,2645.83,476.2494000012,Jul-2017,547.88,,Jan-2018,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,25270.0,1.0,2.0,1.0,1.0,4.0,16470.0,67.0,1.0,3.0,4421.0,65.0,14100.0,0.0,0.0,2.0,4.0,4212.0,2536.0,74.4,0.0,0.0,155.0,156.0,11.0,4.0,0.0,19.0,,1.0,,0.0,2.0,4.0,2.0,3.0,6.0,5.0,7.0,4.0,7.0,0.0,0.0,0.0,2.0,100.0,50.0,1.0,0.0,38753.0,25270.0,9900.0,24653.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90415945,,28800.0,28800.0,28800.0, 36 months,18.99,1055.55,D,D3,Eligibility Clerk,10+ years,RENT,60000.0,Not Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90415945,,debt_consolidation,Debt consolidation,112xx,NY,28.96,0.0,May-1998,705.0,709.0,1.0,,,12.0,0.0,36264.0,56.4,24.0,f,0.0,0.0,3926.0,3926.0,599.79,425.38,0.0,2900.83,522.1494,Nov-2016,1055.55,,Dec-2016,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,61035.0,1.0,1.0,1.0,1.0,2.0,24771.0,99.0,0.0,0.0,13604.0,68.0,64300.0,1.0,0.0,1.0,1.0,6104.0,23336.0,60.8,0.0,0.0,2.0,220.0,46.0,2.0,0.0,60.0,,2.0,,0.0,5.0,5.0,7.0,12.0,1.0,11.0,23.0,5.0,12.0,0.0,0.0,0.0,1.0,100.0,16.7,0.0,0.0,89300.0,61035.0,59600.0,25000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90131031,,18000.0,18000.0,18000.0, 60 months,12.79,407.63,C,C1,Mechanic,10+ years,RENT,50000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90131031,,debt_consolidation,Debt consolidation,916xx,CA,17.26,0.0,Apr-2004,725.0,729.0,0.0,31.0,,16.0,0.0,12771.0,29.1,35.0,f,10712.52,10712.52,11808.48,11808.48,7287.48,4521.0,0.0,0.0,0.0,Mar-2019,407.63,Apr-2019,Mar-2019,739.0,735.0,0.0,,1.0,Individual,,,,0.0,100.0,17592.0,1.0,1.0,0.0,0.0,37.0,4821.0,27.0,2.0,4.0,3691.0,29.0,43900.0,0.0,1.0,0.0,4.0,1100.0,26629.0,32.1,0.0,0.0,131.0,149.0,2.0,2.0,0.0,2.0,31.0,,31.0,0.0,7.0,8.0,13.0,21.0,5.0,15.0,30.0,8.0,16.0,0.0,0.0,0.0,2.0,97.1,15.4,0.0,0.0,61489.0,17592.0,39200.0,17589.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90404062,,6000.0,6000.0,6000.0, 36 months,18.99,219.91,D,D3,,,MORTGAGE,70000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90404062,,home_improvement,Home improvement,551xx,MN,10.66,0.0,Oct-2002,670.0,674.0,1.0,75.0,76.0,16.0,1.0,7652.0,44.0,25.0,f,1446.2,1446.2,6371.06,6371.06,4553.8,1817.26,0.0,0.0,0.0,Mar-2019,219.91,Apr-2019,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,199535.0,4.0,2.0,2.0,4.0,5.0,15479.0,93.0,2.0,5.0,3210.0,68.0,17400.0,0.0,1.0,4.0,12.0,12471.0,4248.0,64.3,0.0,0.0,23.0,167.0,1.0,1.0,3.0,13.0,75.0,5.0,75.0,0.0,5.0,5.0,6.0,9.0,4.0,13.0,18.0,5.0,16.0,0.0,0.0,0.0,7.0,95.8,16.7,1.0,0.0,211261.0,23131.0,11900.0,16737.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90292228,,31500.0,31500.0,31500.0, 36 months,14.49,1084.11,C,C4,Officer,6 years,RENT,97200.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90292228,,debt_consolidation,Debt consolidation,917xx,CA,24.33,0.0,Jun-2006,710.0,714.0,0.0,,,9.0,0.0,15015.0,55.0,26.0,f,7235.01,7235.01,31565.97,31565.97,24264.99,7300.98,0.0,0.0,0.0,Mar-2019,1084.11,Apr-2019,Mar-2019,669.0,665.0,0.0,,1.0,Individual,,,,0.0,0.0,52405.0,1.0,4.0,3.0,5.0,3.0,37390.0,70.0,0.0,1.0,9917.0,63.0,27300.0,2.0,0.0,2.0,6.0,5823.0,1206.0,89.3,0.0,0.0,123.0,102.0,15.0,3.0,0.0,31.0,,1.0,,0.0,2.0,3.0,2.0,3.0,17.0,5.0,9.0,3.0,9.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,96117.0,52405.0,11300.0,68817.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90111729,,12000.0,12000.0,12000.0, 36 months,13.49,407.17,C,C2,Network Engineer,4 years,RENT,125000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90111729,,credit_card,Credit card refinancing,895xx,NV,26.49,0.0,Jul-1990,690.0,694.0,0.0,51.0,,11.0,0.0,22596.0,84.3,20.0,f,0.0,0.0,14515.080745095,14515.08,12000.0,2515.08,0.0,0.0,0.0,Jan-2019,3910.12,,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,93916.0,0.0,5.0,2.0,3.0,10.0,71320.0,75.0,0.0,1.0,6874.0,77.0,26800.0,2.0,0.0,2.0,4.0,8538.0,318.0,98.2,0.0,0.0,146.0,314.0,19.0,10.0,1.0,19.0,,9.0,,0.0,3.0,5.0,3.0,6.0,9.0,6.0,10.0,5.0,11.0,0.0,0.0,0.0,2.0,95.0,100.0,0.0,0.0,121378.0,93916.0,17500.0,94578.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90139598,,25500.0,25500.0,25500.0, 36 months,15.59,891.36,C,C5,,,OWN,113400.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90139598,,debt_consolidation,Debt consolidation,754xx,TX,23.8,3.0,Jul-1990,680.0,684.0,0.0,7.0,,12.0,0.0,15330.0,60.4,23.0,f,5927.15,5927.15,25827.35,25827.35,19572.85,6254.5,0.0,0.0,0.0,Mar-2019,891.36,Apr-2019,Mar-2019,729.0,725.0,0.0,,1.0,Joint App,113400.0,32.56,Not Verified,0.0,0.0,185031.0,0.0,3.0,0.0,1.0,20.0,52116.0,68.0,0.0,1.0,5248.0,67.0,22500.0,1.0,1.0,1.0,2.0,16821.0,3522.0,58.2,0.0,0.0,149.0,314.0,21.0,20.0,5.0,113.0,15.0,12.0,15.0,0.0,3.0,6.0,3.0,8.0,5.0,7.0,13.0,6.0,12.0,0.0,0.0,0.0,0.0,77.3,66.7,0.0,0.0,333958.0,67446.0,12900.0,104158.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90171980,,15650.0,15650.0,15650.0, 60 months,26.99,477.79,F,F3,SECURITY GUARD ,8 years,MORTGAGE,50000.0,Not Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90171980,,credit_card,Credit card refinancing,894xx,NV,29.91,1.0,Apr-1999,675.0,679.0,1.0,7.0,,14.0,0.0,27686.0,51.0,30.0,f,0.0,0.0,8510.53,8510.53,832.53,1123.0,0.0,6555.0,1179.9000000288002,Feb-2017,100.0,,Nov-2018,644.0,640.0,0.0,,1.0,Individual,,,,0.0,0.0,270910.0,2.0,2.0,4.0,6.0,6.0,32799.0,87.0,2.0,5.0,9631.0,66.0,54300.0,8.0,10.0,15.0,15.0,19351.0,12169.0,44.2,0.0,0.0,182.0,209.0,10.0,2.0,5.0,10.0,,1.0,7.0,0.0,1.0,3.0,5.0,6.0,12.0,11.0,13.0,3.0,14.0,0.0,0.0,0.0,7.0,96.7,20.0,0.0,0.0,302960.0,60485.0,21800.0,37530.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Nov-2018,COMPLETE,Sep-2017,6555.0,40.0,14.0
90231201,,28000.0,28000.0,28000.0, 60 months,21.49,765.24,D,D5,Superintendent,8 years,MORTGAGE,69000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90231201,,debt_consolidation,Debt consolidation,230xx,VA,21.51,0.0,Jul-2004,695.0,699.0,0.0,,,12.0,0.0,13953.0,55.6,18.0,f,0.0,0.0,11183.17,11183.17,2861.14,4757.83,0.0,3564.2,641.5559999763,Aug-2017,765.24,,Feb-2018,539.0,535.0,0.0,,1.0,Joint App,108000.0,19.47,Not Verified,0.0,63.0,277499.0,0.0,3.0,0.0,1.0,14.0,26296.0,74.0,2.0,3.0,3798.0,66.0,25100.0,1.0,4.0,4.0,5.0,23125.0,493.0,94.9,0.0,0.0,146.0,130.0,9.0,9.0,3.0,9.0,,10.0,,0.0,4.0,7.0,4.0,4.0,7.0,8.0,8.0,7.0,12.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,300853.0,40249.0,9700.0,35678.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
